ticker,entry_date,entry_price,exit_date,exit_price,shares,stop_loss,atr_at_entry,R,gross_pnl,net_pnl,pnl_r_multiple,exit_reason,holding_days,gap_adjusted_loss_multiple,entry_commission,exit_commission
CSCO,2003-05-07,10.040081752372634,2004-02-02,16.80508123791871,59510,9.400007466061579,0.32003714315552745,0.6400742863110551,402585.11938484694,402105.8526899812,10.569084917525506,trailing_stop,271,10.569084917525506,179.24557952510864,300.02111534056274
ORCL,2004-01-13,11.519065771729949,2004-02-02,10.954685389034996,34299,10.92490726572674,0.2970792530016044,0.5941585060032093,-19357.68274605419,-19588.93090337311,-0.9498818530621264,trailing_stop,20,-0.9498818530621264,118.52773107136966,112.72042624755339
MSI,2004-01-14,75.22924870202513,2004-02-05,73.70554525956231,10418,71.3387553656843,1.9452466681704101,3.8904933363408247,-15873.942463577636,-16339.423268625182,-0.39164787360770187,trailing_stop,22,-0.39164787360770187,235.12149389330935,230.35931115423608
MO,2004-01-29,3.377812374852089,2004-02-10,3.286998585723807,237204,3.280290575986938,0.04876089943257535,0.09752179886515089,-21541.394036385023,-22015.669982112755,-0.9312152788922161,stop_loss,12,-0.9312152788922161,240.3691819693245,233.90676375840897
FLEX,2004-01-21,9.561824720697325,2004-02-25,9.891158721692921,84841,8.930875833871346,0.3154744434129895,0.6309488868259798,27941.025978467347,27445.902807996597,0.5219662129088255,trailing_stop,35,0.5219662129088255,243.37043133860453,251.75273913214477
PFE,2004-02-03,13.916411818799386,2004-03-01,13.84203744018682,58064,13.41964310111025,0.248384358844568,0.496768717689136,-4318.473919760027,-4802.003899092159,-0.14971630854402412,trailing_stop,27,-0.14971630854402412,242.41276075403024,241.11721857810224
AXP,2004-02-03,33.43024765719088,2004-03-08,33.59858686919305,24171,32.364755840682285,0.5327459082542977,1.0654918165085974,4068.9270933043667,3582.880905503199,0.15799202715022279,trailing_stop,34,0.15799202715022279,242.41275483658825,243.63343296457958
DIA,2003-12-19,63.09365512689928,2004-03-10,64.26457540814684,5823,61.91269906425358,0.590478031322849,1.1809560626456985,6818.268797704548,6595.786704782876,0.9915019857930579,trailing_stop,82,0.9915019857930579,110.21830614118034,112.26378678049173
HAL,2004-01-30,10.775080193895926,2004-03-10,10.813398767451535,74747,10.244559007597378,0.2652605931492741,0.5305211862985484,2864.1984175610787,2380.0962064839273,0.07222816834697537,trailing_stop,40,0.07222816834697537,241.62147577594166,242.48073530120993
SLB,2004-01-26,18.776349036211744,2004-03-11,19.7802476346825,43029,17.882971653884358,0.4466886911636932,0.8933773823273867,43196.75279359812,42699.03725415254,1.123711679218298,trailing_stop,45,1.123711679218298,242.37825680374652,255.33728264182602
CB,2004-02-06,18.315219768473646,2004-03-11,17.886489311241643,44079,17.68633535404966,0.31444220721199306,0.628884414423986,-18898.00982432947,-19376.7303646869,-0.6817317258922535,trailing_stop,34,-0.6817317258922535,242.19497165236496,236.52556870506612
CHKP,2004-02-10,23.333309999999997,2004-03-11,21.628349999999998,35065,21.724246059731954,0.8045319701340212,1.6090639402680438,-59784.422399999996,-60257.39658236999,-1.0595974201721166,stop_loss,30,-1.0595974201721166,245.45475454499996,227.519427825
VEON,2004-03-10,73.75941778688697,2004-03-15,70.05972237148704,11437,69.27543391556114,2.2419919356629183,4.483983871325833,-42313.416465928996,-42806.87431772639,-0.8250911514331555,stop_loss,5,-0.8250911514331555,253.07593836858788,240.3819134288092
CCL,2003-12-10,23.899496447893963,2004-03-16,26.771194663799694,29810,23.053282229948074,0.4231071089729445,0.8462142179458887,85605.32381614984,85152.17582553797,3.3935830372556586,trailing_stop,97,3.3935830372556586,213.7331967335157,239.41479387836065
PG,2004-03-11,28.63212906391499,2004-03-16,27.98334243086546,29035,27.84077850412995,0.3956752798925203,0.791350559785041,-18837.51989059317,-19330.668955048455,-0.8198473167514607,stop_loss,5,-0.8198473167514607,249.40016021123157,243.74890424405356
AVP,2004-03-11,26.784212240196457,2004-03-16,25.8807200000537,31038,25.886982780007948,0.4486147300942552,0.8972294601885089,-28042.5921495509,-28532.976399612762,-1.0069801318749971,stop_loss,5,-1.0069801318749971,249.39851385336527,240.98573620850001
SYY,2004-03-11,21.766613540435692,2004-03-17,21.185422718882403,38193,21.07513844030985,0.3457375500629215,0.6914751001258423,-22197.42104758476,-22689.561183840404,-0.8405086769538299,stop_loss,6,-0.8405086769538299,249.39968128495812,242.7404549706827
ZMH,2003-08-07,48.40702798712956,2004-03-23,70.51372942254069,13271,46.14807595885582,1.1294760141368694,2.2589520282737396,293378.03474934114,292904.57553786604,9.786264231695426,trailing_stop,229,9.786264231695426,192.72290052515893,280.7363109499613
ZBH,2003-08-07,43.03671948044639,2004-03-23,62.690891046405994,7464,41.02835144516821,1.0041840176390893,2.008368035278181,146698.73656832246,146461.99130283072,9.786140398932051,trailing_stop,229,9.786140398932051,96.36782226061558,140.3774432311123
STJ,2004-01-29,30.82622824863435,2004-03-23,31.674702413886102,25992,29.613069837998403,0.6065792053179746,1.2131584106359483,22053.54050322352,21566.18324628945,0.6993927238298366,trailing_stop,54,0.6993927238298366,240.37059739155123,246.98665954251828
BB,2003-09-29,6.256243743749999,2004-03-24,14.397240602745,105196,5.759267741050182,0.2484880013499086,0.49697600269981734,856400.3055788383,855748.5063970442,16.381066318633327,trailing_stop,177,16.381066318633327,197.43954506025747,454.3596367339089
AAPL,2004-03-08,0.4013734938917549,2004-03-24,0.37829265346736474,2124379,0.3777433954000695,0.011815049245842715,0.023630098491685403,-49032.45269992559,-49529.344617063776,-0.9767559975474294,stop_loss,16,-0.9767559975474294,255.80082647408173,241.09109066410406
JCI,2003-11-26,10.4825226178673,2004-03-25,12.486294244328487,68592,9.960080796539346,0.26122091066397696,0.5224418213279538,137442.70340222577,136970.06027636226,3.8353966789411262,trailing_stop,120,3.8353966789411262,215.70515742142615,256.93796844209385
CVX,2003-12-09,16.96010978708192,2004-03-26,18.23063393303867,42740,16.487349091436155,0.2363803478228827,0.4727606956457642,54302.2019981916,53850.98628221221,2.687457222350705,trailing_stop,108,2.687457222350705,217.46252768996433,233.75318828942184
PHM,2004-03-01,21.711057518878473,2004-04-05,21.695141588273565,38277,20.376908012232864,0.6670747533228047,1.334149506645609,-609.2140757640776,-1107.6518007314153,-0.011929645459994257,trailing_stop,35,-0.011929645459994257,249.3102445950334,249.12748037230418
KBH,2004-03-31,29.217685785246125,2004-04-05,27.43984095046746,13984,27.808540235539475,0.7045727748533244,1.4091455497066505,-24861.38216954486,-25099.071825706527,-1.2616474111909657,stop_loss,5,-1.2616474111909657,122.57403540626454,115.1156207554011
MAS,2004-03-19,16.387873584070185,2004-04-07,15.989742263788202,50102,15.807841176541842,0.29001620376417164,0.5800324075283427,-19947.175408767933,-20433.830401530755,-0.6863949584791589,trailing_stop,19,-0.6863949584791589,246.31957269272533,240.33542007009495
TFCFA,2004-04-07,13.780135794047336,2004-04-14,13.153823989577786,60566,13.308591937204723,0.23577192842130676,0.47154385684261335,-37933.20074950276,-38422.58541197927,-1.3282153831103631,stop_loss,7,-1.3282153831103631,250.38231135068125,239.00235112583047
MU,2004-04-05,17.394066423140647,2004-04-15,16.053955048237867,47535,16.202762139090577,0.5956521420250351,1.1913042840500694,-63702.194206003616,-64179.17971619621,-1.1249110683517494,stop_loss,10,-1.1249110683517494,248.04808422719717,228.93742596539613
AET,2004-03-15,18.97227318796093,2004-04-16,19.49556846112981,43470,18.21148551063719,0.3803938386618695,0.7607876773237408,22747.645524651234,22245.986401705442,0.6878335293359394,trailing_stop,32,0.6878335293359394,247.4174146441985,254.2417083015939
EWJ,2004-03-25,29.842040045625637,2004-04-16,29.838608826928194,26860,28.839975590644137,0.5010322274907508,1.0020644549815003,-92.1625342133251,-573.0692028283638,-0.0034241496945489136,trailing_stop,22,-0.0034241496945489136,240.4671586876514,240.4395099273874
BP,2004-03-31,16.44774181203681,2004-04-19,17.20584196125616,49681,15.941521712930957,0.2531100495529262,0.5062200991058532,37663.17351336646,37161.59040473417,1.4975702279668395,stop_loss,19,1.4975702279668395,245.14207828914022,256.44103034315015
AXON,2004-03-31,20.497977499999998,2004-04-21,19.0833975,39864,18.303088871256993,1.097444314371502,2.194888628743005,-56390.81711999989,-56864.178699899894,-0.6444882813075195,trailing_stop,21,-0.6444882813075195,245.13941251799994,228.222167382
VEON,2004-03-26,77.47705064050177,2004-04-22,77.36172160463656,10394,72.32244646867896,2.5773020859114046,5.154604171822811,-1198.729998783052,-1681.5482583978423,-0.02237398489211872,trailing_stop,27,-0.02237398489211872,241.58893930721266,241.22932030757772
KO,2004-04-20,13.676369022254919,2004-04-22,13.044420565673343,61089,13.273439518563537,0.20146475184569104,0.40292950369138225,-38605.09926411187,-39094.803158652954,-1.568384669755052,stop_loss,2,-1.568384669755052,250.64271216015922,239.0611823809257
AAPL,2004-04-16,0.43553294017811367,2004-04-23,0.41417812258470005,1883112,0.40667935243445824,0.01442679387182771,0.02885358774365543,-40213.513267968316,-40693.543597614735,-0.7401096107401514,stop_loss,7,-0.7401096107401514,246.04719181340639,233.9831378330159
ADP,2004-04-16,21.537956724584188,2004-04-23,21.45740270271583,38080,20.673362370294676,0.43229717714475574,0.8645943542895118,-3067.4971527471075,-3558.676138844583,-0.09316972921313477,stop_loss,7,-0.09316972921313477,246.04961762164976,245.12936847582563
TT,2004-04-19,20.204183321558233,2004-04-26,19.37601458666988,40887,19.269763638894823,0.4672098413317055,0.9344196826634104,-33861.335063380146,-34346.82972894226,-0.8862920486946454,stop_loss,7,-0.8862920486946454,247.82653304056544,237.66813252155137
BRSL,2003-09-25,12.575466169943907,2004-04-27,17.456690475082578,53656,12.072675930578065,0.2513951196829206,0.5027902393658419,261906.97131652053,261423.5496974369,9.708271805942873,trailing_stop,215,9.708271805942873,202.42476384435307,280.99685523930924
NKE,2004-02-25,6.8277024858951325,2004-04-27,6.7633426282448434,119815,6.61585280811021,0.10592483889246103,0.21184967778492236,-7711.276344369385,-8199.79966547459,-0.3037996485207288,trailing_stop,62,-0.3037996485207288,245.4183520042576,243.10496910094676
BAX,2004-04-21,12.034571061578434,2004-04-27,11.886781151592121,67159,11.571868461524728,0.23135130002685322,0.46270260005370645,-9925.422564770819,-10407.382792756116,-0.31940583426408065,trailing_stop,6,-0.31940583426408065,242.46892737736385,239.49130060793254
EA,2004-03-30,52.24888279504101,2004-04-28,49.54647433361737,15581,49.288598791753714,1.480142001643651,2.960284003287299,-42106.2262374418,-42582.04827526829,-0.9128882426222308,stop_loss,29,-0.9128882426222308,244.2269528488602,231.59508497762764
HOG,2004-04-15,36.89822925194161,2004-04-28,35.18442345284708,22356,35.25411780294176,0.8220557244999259,1.6441114489998512,-38313.84244455731,-38797.286379717785,-1.0423902832968381,stop_loss,13,-1.0423902832968381,247.469043946922,235.9748912135548
CELG,2004-04-27,7.482474999999999,2004-04-29,6.349893750000001,107643,7.029374115854626,0.2265504420726864,0.453100884145373,-121914.44349374984,-122361.13079455672,-2.4996226880824644,stop_loss,2,-2.4996226880824644,241.63081692749998,205.05648387937498
MSI,2004-04-22,87.59512877735818,2004-04-30,86.63998653768955,9257,80.94994687964778,3.322590948855198,6.645181897710401,-8841.751712612526,-9325.620051353944,-0.14373455149477946,trailing_stop,8,-0.14373455149477946,243.26043212760143,240.60790661381762
AABA,2004-04-23,7.894586460378942,2004-04-30,7.467100133093406,104019,7.40236987446317,0.24610829295788625,0.4922165859157728,-44466.70027791422,-44946.07246124414,-0.8684923253656617,stop_loss,7,-0.8684923253656617,246.35609670664715,233.0160866232729
YHOO,2004-04-23,28.733704999999993,2004-04-30,27.177795,14290,26.942181886730328,0.8957615566348321,1.7915231132696654,-22233.95389999991,-22473.646500499908,-0.8684844691511348,stop_loss,7,-0.8684844691511348,123.18139333499995,116.511207165
RHT,2004-03-26,22.222199999999997,2004-05-03,22.637340000000002,36240,20.10696550905206,1.057617245473968,2.1152344909479375,15044.673600000164,14556.960681120165,0.1962619282999496,trailing_stop,38,0.1962619282999496,241.59975839999998,246.11316047999998
GEN,2004-03-26,8.19604266111489,2004-05-03,8.223127657005604,98259,7.642082398656937,0.27698013122897597,0.5539602624579523,2661.3446112256893,2177.345234339229,0.04889339132474341,trailing_stop,38,0.04889339132474341,241.60048675154638,242.39889013491407
CHKP,2004-04-26,25.475449999999995,2004-05-03,23.576400000000003,31809,23.851596551130037,0.8119267244349796,1.6238534488699585,-60406.881449999746,-60874.96853899475,-1.1694712976232817,stop_loss,7,-1.1694712976232817,243.10457671499998,224.98251228
TEVA,2003-03-24,16.37952227973948,2004-05-04,25.73262303123071,35636,15.497730645052712,0.4408958173433832,0.8817916346867669,333307.0983801415,332856.885857051,10.606928421149822,trailing_stop,407,10.606928421149822,175.11019678823882,275.1023263022813
ITW,2004-04-22,25.70986712950204,2004-05-11,25.178620353020033,31540,24.884972769559322,0.4124471799713584,0.8248943599427179,-16755.5233302425,-17237.030198802124,-0.6440179522125691,trailing_stop,19,-0.6440179522125691,243.26676277934828,238.24010578027554
EBAY,2004-04-23,15.43942815011324,2004-05-11,14.78635407149345,53188,14.67057557713587,0.38442628648868526,0.7688525729773712,-34735.704093629385,-35217.99876507023,-0.8494139209169443,stop_loss,18,-0.8494139209169443,246.35769133446692,235.93698010637806
HES,2004-05-04,18.855147799722058,2004-05-11,17.682290532876067,41396,18.058371514597404,0.39838814256232696,0.796776285124654,-48551.59941835665,-49005.35055752152,-1.472003231951739,stop_loss,7,-1.472003231951739,234.1583094951883,219.5928296696813
DVN,2004-05-07,19.315598645420444,2004-05-11,17.822137660233302,40594,18.478792798810506,0.4184029233049683,0.8368058466099377,-60625.55523268682,-61077.82601296433,-1.7847162412134674,stop_loss,4,-1.7847162412134674,235.22922342365925,217.04155685385322
PEP,2004-03-31,28.529751155894843,2004-05-14,28.392543730292925,28642,27.738640314317383,0.39555542078873074,0.7911108415774599,-3929.895084090142,-4419.005595129199,-0.17343641167693927,trailing_stop,44,-0.17343641167693927,245.14473978214204,243.96577125691496
CAH,2004-05-04,34.42280962285727,2004-05-17,33.006548927375725,22675,33.176253879395496,0.623277871730887,1.2465557434617764,-32113.711270044085,-32572.399481582048,-1.1361390799487938,stop_loss,13,-1.1361390799487938,234.16116245948663,224.52704907847337
ADP,2004-05-10,21.63194737144878,2004-05-20,20.800782729304494,35845,20.783591459375828,0.42417795603647634,0.8483559120729538,-29793.096597661977,-30249.396960800426,-0.9797357810748797,trailing_stop,10,-0.9797357810748797,232.6191460588745,223.68121707957587
RHT,2004-05-27,27.987959999999998,2004-06-10,26.073900000000002,27745,25.730843596118913,1.128558201940543,2.257116403881085,-53105.59469999988,-53555.578591709884,-0.8480112043440879,stop_loss,14,-0.8480112043440879,232.95778506,217.02610665000003
BB,2004-05-25,19.049010950969997,2004-06-15,18.39490160508,40217,17.51855616314732,0.7652273939113383,1.530454787822677,-26306.31556365796,-26758.080113037962,-0.42739540631616674,trailing_stop,21,-0.42739540631616674,229.82822202454815,221.93632735545071
PRDO,2004-03-30,53.82264506157356,2004-06-21,53.37715836424979,15126,49.7409297724833,2.04085764454513,4.081715289090262,-6738.431783719387,-7224.883051705088,-0.1091420311736303,trailing_stop,83,-0.1091420311736303,244.2363987604085,242.2148692252927
ABT,2004-06-16,12.520609063391559,2004-06-25,12.212926698281745,63255,12.104234076746168,0.20818749332269498,0.4163749866453905,-19462.448005021295,-19931.803946402688,-0.738954968425744,stop_loss,9,-0.738954968425744,237.5973378914499,231.75860348994354
HES,2004-06-24,20.228044766745526,2004-06-29,19.381356447817222,19922,19.364413269141288,0.431815748802119,0.8636314976042385,-16867.724689689683,-17104.454236988637,-0.980381472048049,stop_loss,5,-0.980381472048049,120.89493235293133,115.8346149460244
EOG,2004-06-24,10.416729380159254,2004-06-29,9.95299569781058,38686,9.987124256936626,0.2148025616113139,0.4296051232226272,-17940.001235340766,-18176.408190650665,-1.0794416948988756,stop_loss,5,-1.0794416948988756,120.89447784025226,115.51247746965005
GAP,2004-05-28,13.601217131634845,2004-07-06,13.02656492392842,57326,13.001054999252183,0.3000810661913312,0.6001621323826623,-32942.51245897851,-33400.45172921367,-0.9574949446161121,stop_loss,39,-0.9574949446161121,233.91101198642977,224.0282582487362
